nom,vietnamese_clean,source,file_name
是以善爲國者爱民如父母爱子聞其飢寒爲之哀見其勞苦爲之恤禁其苛暴止其擅賦使民皆遂其生養而無愁恨嘆息之聲,thị dĩ thiện vi quốc giả ái dân như phụ mẫu ái tử văn kì cơ hàn vị chi ai kiến kì lao khổ vị chi tuất cấm kì hà bạo chỉ kì thiện phú sử dân giai toại kì sinh dưỡng nhi vô sầu hận thán tức chi thanh,DVSKTT,DVSKTT-5.txt
此所謂知治國之道使民之誼也,thử sở vị tri trị quốc chi đạo sử dân chi nghị dã,DVSKTT,DVSKTT-5.txt
今聖上有意於民一政之施務在養民一令之行深戒擾民,kim thánh thượng hữu ý ư dân nhất chính chi thi vụ tại dưỡng dân nhất lệnh chi hành thâm giới nhiễu dân,DVSKTT,DVSKTT-5.txt
其爱民之心真天地父母之爲量者,kì ái dân chi tâm chân thiên địa phụ mẫu chi vi lượng giả,DVSKTT,DVSKTT-5.txt
第奉行者未能仰體德意務行苛虐𧡟爲奢侈該一縣則困一縣之民該一社則困一社之民凣其擾民之事無所不爲,đệ phụng hành giả vị năng ngưỡng thể đức ý vụ hành hà ngược quan vi xa xỉ cai nhất huyện tắc khốn nhất huyện chi dân cai nhất xã tắc khốn nhất xã chi dân phàm kì nhiễu dân chi sự vô sở bất vi,DVSKTT,DVSKTT-5.txt
使天下之民男或無衣女或無裳𰙔唱之席不復置婚姻之禮不復備養生送死無所資飲食日用無所給貧弱氓隷昆虫草木俱不得遂其生,sử thiên hạ chi dân nam hoặc vô y nữ hoặc vô thường ca xướng chi tịch bất phục trí hôn nhân chi lễ bất phục bị dưỡng sinh tống tử vô sở tư ẩm thực nhật dụng vô sở cấp bần nhược manh lệ côn trùng thảo mộc cụ bất đắc toại kì sinh,DVSKTT,DVSKTT-5.txt
是以感動天地致天心未上順洪水之灾泛溢過常得非時政所䦕其可不恐惧脩省思所以致此之𠧨乎必䏻行保民之政則下順民心上合天意而轉灾爲祥年榖屡登家人給足海内昇平國家億萬年之基業今其自是有永矣,thị dĩ cảm động thiên địa trí thiên tâm vị thượng thuận hồng thuỷ chi tai phiếm dật quá thường đắc phi thời chính sở quan kì khả bất khủng cụ tu tỉnh tư sở dĩ trí thử chi cữu hồ tất năng hành bảo dân chi chính tắc hạ thuận dân tâm thượng hợp thiên ý nhi chuyển tai vi tường niên cốc lũ đăng gia nhân cấp túc hải nội thăng bình quốc gia ức vạn niên chi cơ nghiệp kim kì tự thị hữu vĩnh hĩ,DVSKTT,DVSKTT-5.txt
冬十月太傅清郡公鄭𭫨擒得僞蕭國于天健,đông thập nguyệt thái phó thanh quận công trịnh tráng cầm đắc nguỵ tiêu quốc vu thiên kiện,DVSKTT,DVSKTT-5.txt
山蕭國金榜不奪人也,sơn tiêu quốc kim bảng bất đoạt nhân dã,DVSKTT,DVSKTT-5.txt
癸丑十四年明萬曆十一年,quý sửu thập tứ niên minh vạn lịch thập nhất niên,DVSKTT,DVSKTT-5.txt
四春會試天下士人,tứ xuân hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取中格裴必勝等七名,thủ trúng cách bùi tất thắng đẳng thất danh,DVSKTT,DVSKTT-5.txt
至廷試賜阮俊等七名並同進士出身,chí đình thí tứ nguyễn tuấn đẳng thất danh tịnh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
夏四月遣正使劉廷質阮登副使阮德澤黄琦阮政阮師卿等二部如明歳貢,hạ tứ nguyệt khiển chánh sứ lưu đình chất nguyễn đăng phó sứ nguyễn đức trạch hoàng kì nguyễn chính nguyễn sư khanh đẳng nhị bộ như minh tuế cống,DVSKTT,DVSKTT-5.txt
五月望月有食之,ngũ nguyệt vọng nguyệt hữu thực chi,DVSKTT,DVSKTT-5.txt
六月順廣太尉端國公阮黄卒,lục nguyệt thuận quảng thái uý đoan quốc công nguyễn hoàng tốt,DVSKTT,DVSKTT-5.txt
秋七月望月有食之,thu thất nguyệt vọng nguyệt hữu thực chi,DVSKTT,DVSKTT-5.txt
八月命太傅清郡公鄭𭫨經畧安廣等處恢拓境土,bát nguyệt mệnh thái phó thanh quận công trịnh tráng kinh lược yên quảng đẳng xứ khôi thác cảnh thổ,DVSKTT,DVSKTT-5.txt
所至人民㱕附留属将鎮守而還,sở chí nhân dân quy phụ lưu thuộc tướng trấn thủ nhi hoàn,DVSKTT,DVSKTT-5.txt
冬十一月命朝臣分行各處問民疾苦,đông thập nhất nguyệt mệnh triều thần phân hành các xứ vấn dân tật khổ,DVSKTT,DVSKTT-5.txt
漂流者饒役三年使得安居復業,phiêu lưu giả nhiêu dịch tam niên sử đắc an cư phục nghiệp,DVSKTT,DVSKTT-5.txt
甲寅十五年明萬曆十二年,giáp dần thập ngũ niên minh vạn lịch thập nhị niên,DVSKTT,DVSKTT-5.txt
四夏六月勑封王孫鄭杖爲廉郡公鄭柞爲荣郡公鄭梌爲香郡公鄭榜爲會郡公鄭榛爲普郡公鄭廉爲朗郡公鄭栻爲倫郡公鄭棣爲和郡公,tứ hạ lục nguyệt sắc phong vương tôn trịnh trượng vi liêm quận công trịnh tạc vi vinh quận công trịnh đồ vi hương quận công trịnh bảng vi hội quận công trịnh trăn vi phổ quận công trịnh liêm vi lãng quận công trịnh thức vi luân quận công trịnh lệ vi hoà quận công,DVSKTT,DVSKTT-5.txt
秋九月封王子鄭棣爲瓊郡公,thu cửu nguyệt phong vương tử trịnh lệ vi quỳnh quận công,DVSKTT,DVSKTT-5.txt
以刑科都給事中阮有作爲海陽參政,dĩ hình khoa đô cấp sự trung nguyễn hữu tác vi hải dương tham chính,DVSKTT,DVSKTT-5.txt
冬十一月雷嗚,đông thập nhất nguyệt lôi ô,DVSKTT,DVSKTT-5.txt
乙卯十六年明萬曆十三年,ất mão thập lục niên minh vạn lịch thập tam niên,DVSKTT,DVSKTT-5.txt
四春二月朝堂阮澧等啓陳時弊凣八條,tứ xuân nhị nguyệt triều đường nguyễn lễ đẳng khải trần thời tệ phàm bát điều,DVSKTT,DVSKTT-5.txt
平安王嘉納之特厚賞賜,bình an vương gia nộp chi đặc hậu thưởng tứ,DVSKTT,DVSKTT-5.txt
三月朔日有食之,tam nguyệt sóc nhật hữu thực chi,DVSKTT,DVSKTT-5.txt
二十八日申時弘烈盛烈等社陂無故水涸當五刻後復如故,nhị thập bát nhật thân thì hoằng liệt thịnh liệt đẳng xã bi vô cố thuỷ hạc đương ngũ khắc hậu phục như cố,DVSKTT,DVSKTT-5.txt
秋閏八月遣少尉舒郡公阮景堅等𭁈刑部尚書兼東閣𭓇士羙溪侯阮澧等迎接使臣回還,thu nhuận bát nguyệt khiển thiếu uý thư quận công nguyễn cảnh kiên đẳng dữ hình bộ thượng thư kiêm đông các học sĩ mĩ khê hầu nguyễn lễ đẳng nghênh tiếp sứ thần hồi hoàn,DVSKTT,DVSKTT-5.txt
丙辰十七年明萬曆十四年,bính thìn thập thất niên minh vạn lịch thập tứ niên,DVSKTT,DVSKTT-5.txt
四春正月二十六日月有食之是月會試天下士人,tứ xuân chính nguyệt nhị thập lục nhật nguyệt hữu thực chi thị nguyệt hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取中格武勉等四名,thủ trúng cách vũ miễn đẳng tứ danh,DVSKTT,DVSKTT-5.txt
及廷試賜黎致用等同進士出身,cập đình thí tứ lê trí dụng đẳng đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
二月以吏部右,nhị nguyệt dĩ lại bộ hữu,DVSKTT,DVSKTT-5.txt
侍郎春陽伯阮名世爲户部左侍郎工部右侍郎禮川伯阮克寬爲刑部左侍郎御史󰱑僉都御史芳泉伯阮惟時爲副都御史,thị lang xuân dương bá nguyễn danh thế vi hộ bộ tả thị lang công bộ hữu thị lang lễ xuyên bá nguyễn khắc khoan vi hình bộ tả thị lang ngự sử đài thiêm đô ngự sử phương tuyền bá nguyễn duy thì vi phó đô ngự sử,DVSKTT,DVSKTT-5.txt
又論奉使功陞寺卿仁嶺伯劉廷質爲吏部右侍郎福岩伯阮登爲户部右侍郎並加侯爵參政唐川子阮政爲太僕寺卿伯爵,hựu luận phụng sứ công thăng tự khanh nhân lĩnh bá lưu đình chất vi lại bộ hữu thị lang phúc nham bá nguyễn đăng vi hộ bộ hữu thị lang tịnh gia hầu tước tham chính đường xuyên tử nguyễn chính vi thái bộc tự khanh bá tước,DVSKTT,DVSKTT-5.txt
三月二十七日陞署衛事東陽侯阮文祚爲沔郡公花陽侯王珠爲浦郡公,tam nguyệt nhị thập thất nhật thăng thự vệ sự đông dương hầu nguyễn văn tộ vi miện quận công hoa dương hầu vương châu vi phố quận công,DVSKTT,DVSKTT-5.txt
秋九月户部左侍郎衍嘉侯黎弼四吏部右侍,thu cửu nguyệt hộ bộ tả thị lang diễn gia hầu lê bật tứ lại bộ hữu thị,DVSKTT,DVSKTT-5.txt
郎仁嶺侯劉廷質等啓言於平安王以爲天心仁爱必形於譴告之中或不知自省天又出灾異以警惧之,lang nhân lĩnh hầu lưu đình chất đẳng khải ngôn ư bình an vương dĩ vi thiên tâm nhân ái tất hình ư khiển cáo chi trung hoặc bất tri tự tỉnh thiên hựu xuất tai dị dĩ cảnh cụ chi,DVSKTT,DVSKTT-5.txt
以此見天心仁爱人君如此其至,dĩ thử kiến thiên tâm nhân ái nhân quân như thử kì chí,DVSKTT,DVSKTT-5.txt
本年五六月間農務正殷天既作旱熯耕農觖望,bản niên ngũ lục nguyệt gian nông vụ chính ân thiên ký tác hạn hán canh nông quyết vọng,DVSKTT,DVSKTT-5.txt
兹八月日禾榖方成天又降旱灾遠被郡國,tư bát nguyệt nhật hoà cốc phương thành thiên hựu giáng hạn tai viễn bị quận quốc,DVSKTT,DVSKTT-5.txt
一年二旱灾異間見屡出閭里之民多有嗟怨得非時政所䦕使之然󰊹,nhất niên nhị hạn tai dị gian kiến lũ xuất lư lí chi dân đa hữu ta oán đắc phi thời chính sở quan sử chi nhiên dư,DVSKTT,DVSKTT-5.txt
兹聞令催清華處各縣社逐項選益另兵,tư văn lênh thôi thanh hoa xứ các huyện xã trục hạng tuyển ích lánh binh,DVSKTT,DVSKTT-5.txt
恐非閲選之時,khủng phi duyệt tuyển chi thời,DVSKTT,DVSKTT-5.txt
若此令一行其諸權勢所該隨而效之更加選補民命将,nhược thử lệnh nhất hành kì chư quyền thế sở cai tuỳ nhi hiệu chi cánh gia tuyển bổ dân mệnh tương,DVSKTT,DVSKTT-5.txt
何以堪恭乞以敬天恤民爲心酌停益兵以爲仁政之事,hà dĩ kham cung khất dĩ kính thiên tuất dân vi tâm chước đình ích binh dĩ vi nhân chính chi sự,DVSKTT,DVSKTT-5.txt
如此則民心悅天意得和氣致祥耳雨降嘉禾興黎民陶給足之休國勢奠泰磐之壮而祚胤永無窮矣,như thử tắc dân tâm duyệt thiên ý đắc hoà khí trí tường nhĩ vũ giáng gia hoà hưng lê dân đào cấp túc chi hưu quốc thế điện thái bàn chi tráng nhi tộ dận vĩnh vô cùng hĩ,DVSKTT,DVSKTT-5.txt
丁巳十八年明萬曆十五年,đinh tị thập bát niên minh vạn lịch thập ngũ niên,DVSKTT,DVSKTT-5.txt
四春正月望月有食之,tứ xuân chính nguyệt vọng nguyệt hữu thực chi,DVSKTT,DVSKTT-5.txt
以郎中裴秉彛爲安廣道監察御史以其󰁮宗忠義始終全節故也,dĩ lang trung bùi bỉnh di vi yên quảng đạo giám sát ngự sử dĩ kì cử tông trung nghĩa thuỷ chung toàn tiết cố dã,DVSKTT,DVSKTT-5.txt
又以郎中杜世隆爲廣南道監察御史以其父有功於國故擢用之,hựu dĩ lang trung đỗ thế long vi quảng nam đạo giám sát ngự sử dĩ kì phụ hữu công ư quốc cố trạc dụng chi,DVSKTT,DVSKTT-5.txt
秋八月十五日有颶風大起水潦淹浸禾榖盡,thu bát nguyệt thập ngũ nhật hữu cụ phong đại khởi thuỷ lạo yêm tẩm hoà cốc tận,DVSKTT,DVSKTT-5.txt
空,không,DVSKTT,DVSKTT-5.txt
十六日月有食之,thập lục nhật nguyệt hữu thực chi,DVSKTT,DVSKTT-5.txt
加吏部尚書掌六部事兼御史󰱑都御史澧郡公阮文階爲少傅,gia lại bộ thượng thư chưởng lục bộ sự kiêm ngự sử đài đô ngự sử lễ quận công nguyễn văn giai vi thiếu phó,DVSKTT,DVSKTT-5.txt
九月時五榖當熟颶風大起鹹水破潰近海之民多被其害,cửu nguyệt thời ngũ cốc đương thục cụ phong đại khởi hàm thuỷ phá hội cận hải chi dân đa bị kì hại,DVSKTT,DVSKTT-5.txt
山西處大蝗,sơn tây xứ đại hoàng,DVSKTT,DVSKTT-5.txt
戊午十九年明萬曆十六年,mậu ngọ thập cửu niên minh vạn lịch thập lục niên,DVSKTT,DVSKTT-5.txt
二月命太傅清郡公鄭𭫨率属将舒郡公阮景堅澧郡公阮文階拔郡公缺名右郡公謝世福登郡公阮啓附郡公阮潶𭁈督視禮部左侍郎芳蘭侯阮實又命太保萬郡公鄭椿率属将𣹟郡,nhị nguyệt mệnh thái phó thanh quận công trịnh tráng suất thuộc tướng thư quận công nguyễn cảnh kiên lễ quận công nguyễn văn giai bạt quận công khuyết danh hữu quận công tạ thế phúc đăng quận công nguyễn khải phụ quận công nguyễn hắc dữ đốc thị lễ bộ tả thị lang phương lan hầu nguyễn thực hựu mệnh thái bảo vạn quận công trịnh xuân suất thuộc tướng cống quận,DVSKTT,DVSKTT-5.txt
公黄廷逢倫郡公鄭栻普郡公鄭榛朗郡公鄭稴𭁈督視副都御史芳泉伯阮惟時等分爲二道進兵會擊莫慶王及僞智水等,công hoàng đình phùng luân quận công trịnh thức phổ quận công trịnh trăn lãng quận công trịnh liêm dữ đốc thị phó đô ngự sử phương tuyền bá nguyễn duy thì đẳng phân vi nhị đạo tiến binh hội kích mạc khánh vương cập nguỵ trí thuỷ đẳng,DVSKTT,DVSKTT-5.txt
賊黨聞之皆遠遁,tặc đảng văn chi giai viễn độn,DVSKTT,DVSKTT-5.txt
太傅清郡公鄭𭫨密差富禄侯缺名斬得僞立郡公,thái phó thanh quận công trịnh tráng mật sai phú lộc hầu khuyết danh trảm đắc nguỵ lập quận công,DVSKTT,DVSKTT-5.txt
三月命太保鎮郡公鄭林率属将禄郡公缺名會郡公鄭榜等往伐武崖僞黨,tam nguyệt mệnh thái bảo trấn quận công trịnh lâm suất thuộc tướng lộc quận công khuyết danh hội quận công trịnh bảng đẳng vãng phạt vũ nhai nguỵ đảng,DVSKTT,DVSKTT-5.txt
以刑部左侍郎禮川伯阮克寬爲督視,dĩ hình bộ tả thị lang lễ xuyên bá nguyễn khắc khoan vi đốc thị,DVSKTT,DVSKTT-5.txt
又添差左軍營将士一千前軍營将士一千𭁈俱進擊,hựu thiêm sai tả quân dinh tướng sĩ nhất thiên tiền quân dinh tướng sĩ nhất thiên dữ câu tiến kích,DVSKTT,DVSKTT-5.txt
賊黨聞之震駭悉,tặc đảng văn chi chấn hãi tất,DVSKTT,DVSKTT-5.txt
皆解散,giai giải tán,DVSKTT,DVSKTT-5.txt
夏四月時榖大豊稔乃分遣培築各處堤路以防水患,hạ tứ nguyệt thời cốc đại phong nhẫm nãi phân khiển bồi trúc các xứ đê lộ dĩ phòng thuỷ hoạn,DVSKTT,DVSKTT-5.txt
是月安定縣丹泥上社銅皷山崩,thị nguyệt yên định huyện đan nê thượng xã đồng cổ sơn băng,DVSKTT,DVSKTT-5.txt
命官往告祭之,mệnh quan vãng cáo tế chi,DVSKTT,DVSKTT-5.txt
二十四日寅時有彗星見于西南方形如紅絹,nhị thập tứ nhật dần thì hữu tuệ tinh hiện vu tây nam phương hình như hồng quyên,DVSKTT,DVSKTT-5.txt
二十八日酉時有星直騰西方走形如帛疋,nhị thập bát nhật dậu thì hữu tinh trực đằng tây phương tẩu hình như bạch thất,DVSKTT,DVSKTT-5.txt
閏四月命太傅清郡公鄭𭫨太保萬郡公鄭椿等督領象馬士卒往伐僞豪郡徒黨于安勇地,nhuận tứ nguyệt mệnh thái phó thanh quận công trịnh tráng thái bảo vạn quận công trịnh xuân đẳng đốc lĩnh tượng mã sĩ tốt vãng phạt nguỵ hào quận đồ đảng vu yên dũng địa,DVSKTT,DVSKTT-5.txt
方,phương,DVSKTT,DVSKTT-5.txt
諸軍被嵐瘴而回士馬多損,chư quân bị lam chướng nhi hồi sĩ mã đa tổn,DVSKTT,DVSKTT-5.txt
秋八月天雨金形如黄米又雨米如黒米雨酒如甘酒,thu bát nguyệt thiên vũ kim hình như hoàng mễ hựu vũ mễ như hắc mễ vũ tửu như cam tửu,DVSKTT,DVSKTT-5.txt
九月時有白氣形如鉞直立每夜五更常見在東南方經是月下旬至十月上旬始滅,cửu nguyệt thời hữu bạch khí hình như việt trực lập mỗi dạ ngũ canh thường hiện tại đông nam phương kinh thị nguyệt hạ tuần chí thập nguyệt thượng tuần thuỷ diệt,DVSKTT,DVSKTT-5.txt
冬十月四日吏部左侍郎富春侯吳致和户部左侍郎衍嘉侯黎弼四與范珍等啓言于平安王曰窃見本年九月下旬有異星寅刻見于南方長一丈餘又有雷動非時,đông thập nguyệt tứ nhật lại bộ tả thị lang phú xuân hầu ngô trí hoà hộ bộ tả thị lang diễn gia hầu lê bật tứ dữ phạm trân đẳng khải ngôn vu bình an vương viết thiết kiến bản niên cửu nguyệt hạ tuần hữu dị tinh dần khắc hiện vu nam phương trường nhất trượng dư hựu hữu lôi động phi thời,DVSKTT,DVSKTT-5.txt
前月又有雨黒米雨,tiền nguyệt hựu hữu vũ hắc mễ vũ,DVSKTT,DVSKTT-5.txt
沙金,sa kim,DVSKTT,DVSKTT-5.txt
等事涉扵恠異得非時政所䦕,đẳng sự thiệp ư quái dị đắc phi thời chính sở quan,DVSKTT,DVSKTT-5.txt
其他背理傷道难以疏奉謹以六事陳之其一乞脩德以祈天命其二抑權豪以養民力其三禁煩苛以厚民生其四抑奢侈以豊民財其五禁盗劫以奠民居其六脩軍政以護民生,kì tha bội lí thương đạo nan dĩ sớ phụng cẩn dĩ lục sự trần chi kì nhất khất tu đức dĩ kì thiên mệnh kì nhị ức quyền hào dĩ dưỡng dân lực kì tam cấm phiền hà dĩ hậu dân sinh kì tứ ức xa xỉ dĩ phong dân tài kì ngũ cấm đạo kiếp dĩ điện dân cư kì lục tu quân chính dĩ hộ dân sinh,DVSKTT,DVSKTT-5.txt
