nom,vietnamese_clean,source,file_name
於戱五位光登兹布清明之政億年卜歷佇綿長久之圖,ô hô ngũ vị quang đăng tư bố thanh minh chi chính ức niên bốc lịch trữ miên trường cửu chi đồ,DVSKTT,DVSKTT-5.txt
布告邇遐使皆聞見,bố cáo nhĩ hà sử giai văn kiến,DVSKTT,DVSKTT-5.txt
命胡士揚阮名實與户科給事中嘉壽男阮廷正等徃關上接使領受北朝頒賞銀幣等物并勑諭文,mệnh hồ sĩ dương nguyễn danh thực dữ hộ khoa cấp sự trung gia thọ nam nguyễn đình chính đẳng vãng quan thượng tiếp sứ lĩnh thụ bắc triều ban thưởng ngân tệ đẳng vật tịnh sắc dụ văn,DVSKTT,DVSKTT-5.txt
十二月奉賫回京,thập nhị nguyệt phụng tê hồi kinh,DVSKTT,DVSKTT-5.txt
大𧻗史記本紀續編卷之十八終,đại việt sử ký bản kỷ tục biên quyển chi thập bát chung,DVSKTT,DVSKTT-5.txt
大越史記本紀續編卷之十九,đại việt sử ký bản kỷ tục biên quyển chi thập cửu,DVSKTT,DVSKTT-5.txt
黎皇朝紀,lê hoàng triều kỷ,DVSKTT,DVSKTT-5.txt
玄宗穆皇帝諱維䄔神宗之子真宗之弟在位九年壽十八歲而崩䘮果盛陵帝天資仁厚神采靖嚴居拱之年海内安治年榖豊登亦可謂賢君矣享國不永惜哉癸卯景治元年明永曆十七年清康熙二年春正月時帝年幼王遣左都督擢郡公鄭槏右都督普郡公黄仕科都督同知强郡公阮援都督僉事膠郡公鄭楹入管四衛兵侍衛〇,huyền tông mục hoàng đế huý duy vũ thần tông chi tử chân tông chi đệ tại vị cửu niên thọ thập bát tuế nhi băng táng quả thịnh lăng đế thiên tư nhân hậu thần thái tĩnh nghiêm cư củng chi niên hải nội an trị niên cốc phong đăng diệc khả vị hiền quân hĩ hưởng quốc bất vĩnh tích tai quý mão cảnh trị nguyên niên minh vĩnh lịch thập thất niên thanh khang hi nhị niên xuân chính nguyệt thời đế niên ấu vương khiến tả đô đốc trạc quận công trịnh kiêm hữu đô đốc phổ quận công hoàng sĩ khoa đô đốc đồng tri cường quận công nguyễn viện đô đốc thiêm sự giao quận công trịnh doanh nhập quản tứ vệ binh thị vệ,DVSKTT,DVSKTT-5.txt
二月以胡士楊爲東閣大學士陞子爵阮名實陞男爵阮廷正陞子爵,nhị nguyệt dĩ hồ sĩ dương vi đông các đại học sĩ thăng tử tước nguyễn danh thực thăng nam tước nguyễn đình chính thăng tử tước,DVSKTT,DVSKTT-5.txt
以其徃關上接領北朝攷賞勑諭銀幣故也〇,dĩ kì vãng quan tiếp lĩnh bắc triều khảo thưởng sắc dụ ngân tệ cố dã,DVSKTT,DVSKTT-5.txt
命胡士楊阮名實阮廷正等徃關上候命〇,mệnh hồ sĩ dương nguyễn danh thực nguyễn đình chính đẳng vãng quan thượng hậu mệnh,DVSKTT,DVSKTT-5.txt
贈都督同知韜郡公莫敬門爲左都督,tặng đô đốc đồng tri thao quận công mạc kính môn vi tả đô đốc,DVSKTT,DVSKTT-5.txt
敬門係僞族屬先以革心歸命蒙加職爵,kính môn hệ nguỵ tộc thuộc tiên dĩ cách tâm quy mệnh mông gia chức tước,DVSKTT,DVSKTT-5.txt
敬門復迯回高平,kính môn phục đào hồi cao bằng,DVSKTT,DVSKTT-5.txt
後又詣關爲臣,hậu hựu nghệ quan vi thần,DVSKTT,DVSKTT-5.txt
王含弘大德更容納優待,vương hàm hoằng đại đức cánh dung nạp ưu đãi,DVSKTT,DVSKTT-5.txt
至是殆又贈之〇,chí thị đãi hựu tặng chi,DVSKTT,DVSKTT-5.txt
三月禁天下官民賭搏〇,tam nguyệt cấm thiên hạ quan dân đổ bác,DVSKTT,DVSKTT-5.txt
是月十五日皇弟黎維祫誕生〇,thị nguyệt thập ngũ nhật hoàng đệ lê duy hợp đản sinh,DVSKTT,DVSKTT-5.txt
夏四月加少傅護郡公武公添掌司禮監總太監兼各監司事〇,hạ tứ nguyệt gia thiếu phó hộ quận công vũ công thiêm chưởng ti lễ giám tổng thái giám kiêm các giám ti sự,DVSKTT,DVSKTT-5.txt
五月令旨御史󰉟勘問詞訟當遵律令守廉勒,ngũ nguyệt lệnh chỉ ngự sử đài khám vấn từ tụng đương tuân luật lệnh thủ liêm lặc,DVSKTT,DVSKTT-5.txt
仍戒勑十三道監察御史一體遵行毋得淹留廢格〇,những giới sắc thập tam đạo giám sát ngự sử nhất thể tuân hành vô đắc yêm lưu phế cách,DVSKTT,DVSKTT-5.txt
令旨各處承憲二司查察所屬府縣官某能用心撫字訓化部民公明廉直政平訟理某不能盡心恤民務爲苛刻貪鄙賄賂怠廢政事者各以名聞以僃黜陟〇,lệnh chỉ các xứ thừa hiến nhị ti tra sát sở thuộc phủ huyện quan mỗ năng dụng tâm phủ tự huấn hoá bộ dân công minh liêm trực chính bình tụng lí mỗ bất năng tận tâm tuất dân vụ vi hà khắc tham bỉ hối lộ đãi phế chính sự giả các dĩ danh văn dĩ bị truất trắc,DVSKTT,DVSKTT-5.txt
六月遣正使黎斅副使楊㵆同存澤如清歲貢附謝恩及告哀事〇,lục nguyệt khiến chính sứ lê hiệu phó sứ dương hạo đồng tồn trạch như thanh tuế cống phụ tạ ân cập cáo ai sự,DVSKTT,DVSKTT-5.txt
大水泛溢渰民田禾浸民盧屋,đại thuỷ phiếm dật yêm dân điền hoà tẩm dân lư ốc,DVSKTT,DVSKTT-5.txt
快州常信地方水害愈甚〇,khoái châu thường tín địa phương thuỷ hại dũ thậm,DVSKTT,DVSKTT-5.txt
令旨各處鎮守係諸犯人迯匿應拿捉付襨議施行,lệnh chỉ các xứ trấn thủ hệ chư phạm nhân đào nặc ứng nã tróc phó phức nghị thi hành,DVSKTT,DVSKTT-5.txt
又戒内外該勘官諸犯人不,hựu giới nội ngoại cai khám quan chư phạm nhân bất,DVSKTT,DVSKTT-5.txt
預八議各隨輕重論刑毋得許贖〇,dự bát nghị các tuỳ khinh trọng luận hình vô đắc hứa chuộc,DVSKTT,DVSKTT-5.txt
秋七月申明教化四十七條,thu thất nguyệt thân minh giáo hoá tứ thập thất điều,DVSKTT,DVSKTT-5.txt
其畧曰爲臣盡忠爲子止孝兄弟相和睦夫妻相愛敬朋友止信以輔仁父母脩身以教子師生以道相持家長以禮立教子弟恪敬父兄婦人無違夫子婦人夫亡無子不得私運貨財居鄕黨者長幼相敬愛便害相興除毋以强而陵弱無唱訟而行私豪强不得勘訟事男女不得肆滛風證訟者以實而無徇貨財旅次者防姦而勿拒投宿勿占道路爲園,kì lược viết vi thần tận trung vi tử chỉ hiếu huynh đệ tương hoà mục phu thê tương ái kính bằng hữu chỉ tín dĩ phụ nhân phụ mẫu tu thân dĩ giáo tử sư sinh dĩ đạo tương trì gia trưởng dĩ lễ lập giáo tử đệ khác kính phụ huynh phụ nhân vô vi phu tử phụ nhân phu vong vô tử bất đắc tư vận hoá tài cư hương đảng giả trưởng ấu tương kính ái tiện hại tương hưng trừ vô dĩ cường nhi lăng nhược vô xướng tụng nhi hành tư hào cường bất đắc khám tụng sự nam nữ bất đắc tứ dâm phong chứng tụng giả dĩ thực nhi vô tuân hoá tài lữ thứ giả phòng gian nhi vật cự đầu túc vật chiếm đạo lộ vi viên,DVSKTT,DVSKTT-5.txt
圃勿侵溪港爲沼池山林川澤之便與眾共之坊社村庄之長擇人爲之生業務勤鄕飲從儉毋倚特權勢而寄記詞訟毋故将老弱而嫁禍善人毋托僧妮以避役無唆人訟以取財事爭訟者毋爲羅織以誣人業商買者毋聚徒黨而爲盗橋梁道路有頽弊者隨便修培吏事簿牒不得倒顛陵廟祠墓不得侵破男女勿爲巫覡之徒䘮家勿為中元之唱毋傲慢官長毋誘賣人口配匹當班族類勿論貨財䘮禮各隨豊儉,phố vật xâm khê cảng vi chiểu trì sơn lâm xuyên trạch chi tiện dữ chúng cộng chi phường xã thôn trang chi trưởng trạch nhân vi chi sinh nghiệp vụ cần hương ẩm tòng kiệm vô ỷ đặc quyền thế nhi ký kí từ tụng vô cố tương lão nhược nhi giá hoạ thiện nhân vô thác tăng ni dĩ tị dịch vô toa nhân tụng dĩ thủ tài sự tranh tụng giả vô vi la chức dĩ vu nhân nghiệp thương mãi giả vô tụ đồ đảng nhi vi đạo kiều lương đạo lộ hữu đồi tệ giả tuỳ tiện tu bồi lại sự bạ điệp bất đắc đảo điên lăng miếu từ mộ bất đắc xâm phá nam nữ vật vi vu hích chi đồ táng gia vật vi trung nguyên chi xướng vô ngạo mạn quan trưởng vô dụ mại nhân khẩu phối thất đương ban tộc loại vật luận hoá tài táng lễ các tuỳ phong kiệm,DVSKTT,DVSKTT-5.txt
毋索飲食間耕同田不得相要錢榖同居鄕邑不得相攘財物,vô sách ẩm thực gian canh đồng điền bất đắc tương yêu tiền cốc đồng cư hương ấp bất đắc tương nhương tài vật,DVSKTT,DVSKTT-5.txt
凡若干條攷布天下各處承憲府縣州等衙門各抄一本掛于視事堂仍輔送所屬各社民各書于扁留掛亭中許官員監生生徒社長以鄕飲日會集男女長幼講解曉示使之耳濡目染知所勸懲,phàm nhược can điều khảo bố thiên hạ các xứ thừa hiến phủ huyện châu đẳng nha môn các sao nhất bản quải vu thị sự đường những phụ tống sở thuộc các xã dân các thư vu biên lưu quải đình trung hứa quan viên giám sinh sinh đồ xã trưởng dĩ hương ẩm nhật hội tập nam nữ trưởng ấu giảng giải hiểu thị sử chi nhĩ nhu mục nhiễm tri sở khuyến trừng,DVSKTT,DVSKTT-5.txt
自是人心漸歸善俗矣〇,tự thị nhân tâm tiệm quy thiện tục hĩ,DVSKTT,DVSKTT-5.txt
八月令旨各處承司察屬内民有外國客人寓居者各類以聞隨疑區處以别姝俗〇,bát nguyệt lệnh chỉ các xứ thừa ti sát thuộc nội dân hữu ngoại quốc khách nhân ngụ cư giả các loại dĩ văn tuỳ nghi khu xứ dĩ biệt xu tục,DVSKTT,DVSKTT-5.txt
九月以阮公璧爲京北處參政阮簷爲海陽處參,cửu nguyệt dĩ nguyễn công bích vi kinh bắc xứ tham chính nguyễn thiềm vi hải dương xứ tham,DVSKTT,DVSKTT-5.txt
政阮名實爲刑科都給事中黎公朝爲清華道監察御史〇,chính nguyễn danh thực vi hình khoa đô cấp sự trung lê công triều vi thanh hoa đạo giám sát ngự sử,DVSKTT,DVSKTT-5.txt
修南郊昭事殿,tu nam giao chiêu sự điện,DVSKTT,DVSKTT-5.txt
先是南郊以有殿宇而制度猶尙狹小,tiên thị nam giao dĩ hữu điện vũ nhi chế độ do thượng hiệp tiểu,DVSKTT,DVSKTT-5.txt
至是王命增加營作,chí thị vương mệnh tăng gia doanh tác,DVSKTT,DVSKTT-5.txt
其正殿堂四角柱用石爲之基庭内外並砌以石棟梁榱桷一皆朱漆湘金規模制度煥爾鼎新,kì chính điện đường tứ giác trụ dụng thạch vi chi cơ đình nội ngoại tịnh thế dĩ thạch đống lương suy giác nhất giai châu tất tương kim quy mô chế độ hoán nhĩ đỉnh tân,DVSKTT,DVSKTT-5.txt
王復命詞臣胡士楊等撰文勒石以紀其事〇,vương phục mệnh từ thần hồ sĩ dương đẳng soạn văn lặc thạch dĩ kỷ kì sự,DVSKTT,DVSKTT-5.txt
冬十月禁天下學花郎道,đông thập nguyệt cấm thiên hạ học hoa lang đạo,DVSKTT,DVSKTT-5.txt
初有花郎國人入居國中立爲異道誕惑愚民鄙夫鄙婦多信慕之聽講之塲羣居混雜男女無别,sơ hữu hoa lang quốc nhân nhập cư quốc trung lập vi dị đạo đản hoặc ngu dân bỉ phu bỉ phụ đa tín mộ chi thính giảng chi trường quần cư hỗn tạp nam nữ vô biệt,DVSKTT,DVSKTT-5.txt
󰪀已驅去其人而,nang dĩ khu khứ kì nhân nhi,DVSKTT,DVSKTT-5.txt
書居猶存弊習未改,thư cư do tồn tệ tập vị cải,DVSKTT,DVSKTT-5.txt
至是復嚴禁之〇,chí thị phục nghiêm cấm chi,DVSKTT,DVSKTT-5.txt
以阮曰任爲太原處承政使范維質爲山西處參政〇,dĩ nguyễn viết nhiệm vi thái nguyên xứ thừa chính sứ phạm duy chất vi sơn tây xứ tham chính,DVSKTT,DVSKTT-5.txt
十一月减赦四鎮民季税有差由被洪水損失禾榖故也〇,thập nhất nguyệt giảm xá tứ trấn dân quý thuế hữu sai do bị hồng thuỷ tổn thất hoà cốc cố dã,DVSKTT,DVSKTT-5.txt
鄕試天下士人〇,hương thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
十二月以衛郡公鄭梐爲都督同知〇,thập nhị nguyệt dĩ vệ quận công trịnh bệ vi đô đốc đồng tri,DVSKTT,DVSKTT-5.txt
貶范立禮爲兵科都給中中以立禮任海陽處參政勘堤路失實故也中,biếm phạm lập lễ vi binh khoa đô cấp sự trung dĩ lập lễ nhiệm hải dương xứ tham chính khám đê lộ thất thực cố dã,DVSKTT,DVSKTT-5.txt
以都督同知祿郡公丁文左行安廣處都總兵使〇,dĩ đô đốc đồng tri lộc quận công đinh văn tả hành yên quảng xứ đô tổng binh sứ,DVSKTT,DVSKTT-5.txt
命京官徃清華乂安二處開例,mệnh kinh quan vãng thanh hoa nghệ an nhị xứ khai lệ,DVSKTT,DVSKTT-5.txt
甲辰二年明永曆十八年清康熙三年春二月參酌會試塲條,giáp thìn nhị niên minh vĩnh lịch thập bát niên thanh khang hi tam niên xuân nhị nguyệt tham chước hội thí trường điều,DVSKTT,DVSKTT-5.txt
例自是永爲常制〇,lệ tự thị vĩnh vi thường chế,DVSKTT,DVSKTT-5.txt
帝加尊王以殊禮曉論文武臣僚曰朕聞建無窮之基必有無窮之聞有殊常之功必待殊常之禮刊諸捥琰萬世可徵,đế gia tôn vương dĩ thù lễ hiểu luận văn võ thần liêu viết trẫm văn kiến vô cùng chi cơ tất hữu vô cùng chi văn hữu thù thường chi công tất đãi thù thường chi lễ san chư uyển diễm vạn thế khả trưng,DVSKTT,DVSKTT-5.txt
我國家乘時啓運應天順人,ngã quốc gia thừa thời khải vận ứng thiên thuận nhân,DVSKTT,DVSKTT-5.txt
太祖髙皇帝起義平吳時多頼賢臣宣勞而功弘開創冠󰅾衣裳因而復正綱常統紀頼以復明,thái tổ cao hoàng đế khởi nghĩa bình ngô thời đa lại hiền thần tuyên lao nhi công hoằng khai sáng quan đái y thường nhân nhi phục chính cương thường thống kỷ lại dĩ phục minh,DVSKTT,DVSKTT-5.txt
其荗功盛德盖亦罕有列,kì mậu công thịnh đức cái diệc hãn hữu liệt,DVSKTT,DVSKTT-5.txt
聖皇帝繼體法祖時寔頼勳臣爲輔而業保守成紀綱制度罔不󰍶張號今典文煥,thánh hoàng đế kế thể pháp tổ thời thực lại huân thần vi phụ nhi nghiệp bảo thủ thành kỷ cương chế độ võng bất tất trương hiệu kim điển văn hoán,DVSKTT,DVSKTT-5.txt
然可述其豊功偉績謁然可觀祭自光紹統元,nhiên khả thuật kì phong công vĩ tích yết nhiên khả quan tế tự quang thiệu thống nguyên,DVSKTT,DVSKTT-5.txt
年間被莫氏之姦臣竊羿浞之禍心六年之間已無复矣,niên gian bị mạc thị chi gian thần thiết nghệ trác chi hoạ tâm lục niên chi gian dĩ vô phục hĩ,DVSKTT,DVSKTT-5.txt
所幸皇天啓中興之基篤生鄭先祖世祖太王成祖哲王奮起布衣糾率義旅爲天下除殘安社稷爲念尊立我皇祖莊宗裕皇帝中宗武皇帝中興基業實肇於此,sở hạnh hoàng thiên khải trung hưng chi cơ đốc sinh trịnh tiên tổ thế tổ thái vương thành tổ triết vương phấn khởi bố y kiểu suất nghĩa lữ vi thiên hạ trừ tàn an xã tắc vi niệm tôn lập ngã hoàng tổ trang tông dụ hoàng đế trung tông vũ hoàng đế trung hưng cơ nghiệp thực triệu ư thử,DVSKTT,DVSKTT-5.txt
至英宗峻皇帝自位時有小人耿潝廷彦之讒致有不平之事此時成祖哲王處大疑而不恤任重責而不顧欽立世宗毅皇帝即位于萬頼行在殿仍發大兵掃除僞莫收復京城英䧺並入彀中天下,chí anh tông tuấn hoàng đế tự vị thời hữu tiểu nhân cảnh hấp đình ngạn chi sàm trí hữu bất bình chi sự thử thời thành tổ triết vương xứ đại nghi nhi bất tuất nhiệm trọng trách nhi bất cố khâm lập thế tông nghị hoàng đế tức vị vu vạn lại hành tại điện những phát đại binh tảo trừ nguỵ mạc thu phục kinh thành anh hùng tịnh nhập cấu trung thiên hạ,DVSKTT,DVSKTT-5.txt
已運掌上,dĩ vận chưởng thượng,DVSKTT,DVSKTT-5.txt
又能篤尊君之義奉迎聖駕進御昇龍城,hựu năng đốc tôn quân chi nghĩa phụng nghênh thánh giá tiến ngự thăng long thành,DVSKTT,DVSKTT-5.txt
物光复复社更生春其聖德文功輝煥天地太山磐石寧撫國家雖中興之詩中興之碑曷足以形容其萬一,vật quang phục phục xã cánh sinh xuân kì thánh đức văn công huy hoán thiên địa thái sơn bàn thạch ninh phủ quốc gia tuy trung hưng chi thi trung hưng chi bi hạt túc dĩ hình dung kì vạn nhất,DVSKTT,DVSKTT-5.txt
繼以敬宗惠皇帝䂓國綿長久之休于家督婚媾之義不意結與逆椿之邪謀卒啓不祥之釁,kế dĩ kính tông huệ hoàng đế quy quốc miên trường cửu chi hưu vu gia đốc hôn cấu chi nghĩa bất ý kết dữ nghịch xuân chi tà mưu tốt khải bất tường chi hấn,DVSKTT,DVSKTT-5.txt
此時成祖哲王無纖芥于胸中不以天下自私更尊立我皇考神宗淵皇帝誕膺景命嗣守鴻圖若禮若度全資文祖誼王造就之功,thử thời thành tổ triết vương vô tiêm giới vu hung trung bất dĩ thiên hạ tự tư cánh tôn lập ngã hoàng khảo thần tông uyên hoàng đế đản ứng cảnh mệnh tự thủ hồng đồ nhược lễ nhược độ toàn tư văn tổ nghị vương tạo tựu chi công,DVSKTT,DVSKTT-5.txt
