nom,vietnamese_clean,prediction
惟奉差統領副都将太傅富郡公鄭根性兼仁厚才挺英䧺,duy phụng sai thống lĩnh phó đô tướng thái phó phú quận công trịnh căn tính kiêm nhân hậu tài đĩnh anh hùng,duy phụng sai thống lĩnh phó đô tướng thái phó phú quận công trịnh cốt tính kiêm nhân hậu tài đoan anh sách
肆予頼主帥上輔德下爲民保國家益延厥緒嘉乃以王嗣文附眾武威敵安社稷寔大具功,tứ dư lại chủ soái thượng phụ đức hạ vị dân bảo quốc gia ích diên quyết tự gia nãi dĩ vương tự văn phụ chúng vũ uy địch an xã tắc thật đại cụ công,tứ dư lại chủ soái thượng phụ đức hạ vi dân bảo quốc gia ích diên khấu điệp gia nãi dĩ vương tự văn phụ chúng vũ uy địch an xã
望咸孚率土之心位盍冠諸公之上,vọng hàm phu suất thổ chi tâm vị hạp quán chư công chi thượng,vọng hàm phụ suất thổ chi tâm vị sách quan chư công chi thượng
特遣參從禮部尚書燕郡公范公著持節賫捧金冊銀印加,đặc khiển tham tụng lễ bộ thượng thư yên quận công phạm công trứ trì tiết tê bổng kim sách ngân ấn gia,đặc khiển tham tòng lễ bộ thượng thư yên quận công phạm công trước trì tiết khấu bổ kim sách ngân ấn gia
榮封爲理國府欽差節制各處水步諸營兼總政柄太尉宜國公,vinh phong vi lí quốc phủ khâm sai tiết chế các xứ thuỷ bộ chư dinh kiêm tổng chính bính thái uý nghi quốc công,vinh phong vi lí quốc phủ khâm sai tiết chế các xứ thuỷ bộ chư dinh kiêm tổng chính trạng thái uý nghi quốc công
爾其恪遵成命茂建殊勳,nhĩ kì khác tuân thành mệnh mậu kiến thù huân,nhĩ kì cẩn tuân thành mệnh mậu kiến tàn huân
監國撫軍這大小事欽閲决迪毅登辟舉内外效厎治安,giám quốc phủ quân giá đại tiểu sự khâm duyệt quyết địch nghị đăng tích cử nội ngoại hiệu chỉ trị an,giám quốc phủ quân thử đại tiểu sự khâm duyệt quyết đặng dực đăng phạt cử nội ngoại hiệu sắc dân gian hiệu
以答予心責成之重副王父委寄之隆斯益衍皇圖鞏固之長保王業綿洪之大,dĩ đáp dư tâm trách thành chi trọng phó vương phụ uỷ ký chi long tư ích diễn hoàng đồ củng cố chi trường bảo vương nghiệp miên hồng chi đại,dĩ đáp dư tâm trách thành chi trọng phó vương phụ uỷ khiển chi long tư ích tuẫn hoàng đồ cống cố chi trường bảo vương nghiệp quy hồng chi đại
爾其欽哉,nhĩ kì khâm tai,nhĩ kì khâm tai
辛丑四年明永曆十五年清順治十七年,tân sửu tứ niên minh vĩnh lịch thập ngũ niên thanh thuận trị thập thất niên,tân sửu tứ niên minh vĩnh lịch thập ngũ niên thanh thuận trị thập thất niên
春二月節制太尉宜國公鄭根振旅還京留陶光饒爲鎮守黎仕澈胡士揚鄭時濟爲督視領諸将屯于奇華河中地,xuân nhị nguyệt tiết chế thái uý nghi quốc công trịnh căn chấn lữ hoàn kinh lưu đào quang nhiêu vi trấn thủ lê sĩ triệt hồ sĩ dương trịnh thì tế vi đốc thị lĩnh chư tướng đồn vu kì hoa hà trung địa,xuân nhị nguyệt tiết chế thái uý nghi quốc công trịnh bộc chấn lữ hoàn kinh lưu đào quang lương vi trấn thủ lê sĩ tuấn hồ s
方,phương,phương
三月十八日節制太尉宜國公鄭根進至清華大慶府以會試期在邇預差属将黎時憲黄義膠與參視潘兼全等先進赴京以及試期扈從,tam nguyệt thập bát nhật tiết chế thái uý nghi quốc công trịnh căn tiến chí thanh hoa đại khánh phủ dĩ hội thí kì tại nhĩ dự sai thuộc tướng lê thì hiến hoàng nghĩa giao dữ tham thị phan kiêm toàn đẳng tiên tiến phó kinh dĩ cập thí kì hỗ tòng,tam nguyệt thập bát nhật tiết chế thái uý nghi quốc công trịnh nguyên tiến chí thanh hoa đại khánh phủ dĩ hội thí kì tại nhĩ dự sai thuộc tướng lê th
二十八日太尉宜國公鄭根至京詣殿庭󰥭謁,nhị thập bát nhật thái uý nghi quốc công trịnh căn chí kinh nghệ điện đình bái yết,nhị thập bát nhật thái uý nghi quốc công trịnh cương chí kinh nghệ điện đình sắc yết
帝歡悅慇懃奬勞,đế hoan duyệt ân cần tưởng lạo,đế hạnh duyệt một lần lợi lao
及詣府中󰥭見王父王大喜慰以衝冐霜雪多年勸除逆賊收復境土不負委寄之重,cập nghệ phủ trung bái kiến vương phụ vương đại hỉ uý dĩ xung mạo sương tuyết đa niên khuyến trừ nghịch tặc thu phục cảnh thổ bất phụ uỷ ký chi trọng,cập nghệ trung phủ kiến vương phụ vương đại hỉ uý dĩ xung khấu sương thuỵ nhị niên khuyến trừ nghịch tặc thu phục cảnh thổ bất phụ uỷ
會試天下士人,hội thí thiên hạ sĩ nhân,hội thí thiên hạ sĩ nhân
取中格陳春榜等十三名及殿試賜鄧公瓆陶公正吳珪三名進士及第陳春榜黎致平二名進士出身黎,thủ trúng cách trần xuân bảng đẳng thập tam danh cập điện thí tứ đặng công chất đào công chính ngô khuê tam danh tiến sĩ cập đệ trần xuân bảng lê trí bình nhị danh tiến sĩ xuất thân lê,thủ trung cách trần xuân bảng đẳng thập tam danh cập điện thí tứ đặng công sắc đào bất chính ngô tùng tam
仁傑等八名同進士出身,nhân kiệt đẳng bát danh đồng tiến sĩ xuất thân,nhân kiệt đẳng bát danh đồng tiến sĩ xuất thân
夏四月論平賊收復境土功,hạ tứ nguyệt luận bình tặc thu phục cảnh thổ công,hạ tứ nguyệt luận bình tặc thu phục cảnh thổ công
陞黎時憲爲副将少尉開營號左中軍頒營印黄義膠爲副将左都督,thăng lê thì hiến vi phó tướng thiếu uý khai dinh hiệu tả trung quân ban dinh ấn hoàng nghĩa giao vi phó tướng tả đô đốc,thăng lê thời hiến vi phó tướng thiếu uý khai dinh hiệu tả trung quân ban dinh ấn hoàng nghĩa bích vi phủ tương t
又以陳文󰱇阮能紹潘兼全等參謀籌畫有功陞文󰱇爲御史󰱑都御史川郡公䏻紹爲御史󰱑副都御史陽郡公兼全爲吏部右侍郎瑞郡公,hựu dĩ trần văn tuyển nguyễn năng thiệu phan kiêm toàn đẳng tham mưu trù hoạch hữu công thăng văn tuyển vi ngự sử đài đô ngự sử xuyên quận công năng thiệu vi ngự sử đài phó đô ngự sử dương quận công kiêm toàn vi lại bộ hữu thị lang thuỵ quận công,hựu dĩ trần văn sắc nguyễn năng thiệu phan kiêm toàn đẳng tham mưu tế hoạch hữu công thăng văn khí vi ngự sử sách đô ngự
又以黎仕澈奉差參視有功陞爲户部左侍郎桂海侯,hựu dĩ lê sĩ triệt phụng sai tham thị hữu công thăng vi hộ bộ tả thị lang quế hải hầu,hựu dĩ lê sĩ tuấn phụng sai tham thị hữu công thăng vi hộ bộ tả thị lang quế hải hầu
其餘属将黎文隆黎文進劉世賡陳公衛等二十六員並陞職爵賞給民禄有差,kì dư thuộc tướng lê văn long lê văn tiến lưu thế canh trần công vệ đẳng nhị thập lục viên tịnh thăng chức tước thưởng cấp dân lộc hữu sai,kì dư thuộc tướng lê văn long lê viết tiến lưu thế giáng trần công vệ đẳng nhị thập lục viên tịnh thăng chức tước thưởng cấp dân lộc
又以鄭棟鄭榩,hựu dĩ trịnh đống trịnh kiền,hựu dĩ trịnh trần trịnh đãi
奉差統率分守要道有功陞鄭棟爲太傅鄭榩爲少尉,phụng sai thống suất phân thủ yếu đạo hữu công thăng trịnh đống vi thái phó trịnh kiền vi thiếu uý,phụng sai thống suất phân thủ yếu đạo hữu công thăng trịnh trượng vi thái phó trịnh sách vi thiếu uý
六月加户部尚書兼翰林院侍講掌翰林院事少保拔郡公楊致澤爲吏部尚書國老太保致仕,lục nguyệt gia hộ bộ thượng thư kiêm hàn lâm viện thị giảng chưởng hàn lâm viện sự thiếu bảo bạt quận công dương trí trạch vi lại bộ thượng thư quốc lão thái bảo trí sĩ,lục nguyệt gia hộ bộ thượng thư kiêm hàn lâm viện thị giảng chưởng hàn lan viện sự thiếu bảo bạt quận công dương trí trạch vi lại b
命朝臣申制公位文武百官品服行儀噐用,mệnh triều thần thân chế công vị văn võ bá quan phẩm phục hành nghi khí dụng,mệnh triều thần thân chế công vị văn võ bách quan phẩm phục hành nghi sắc dụng
閏十月尚師西王以賊福頻雖散敗迯回尚未投降納欵乃親扶皇上大駕親征,nhuận thập nguyệt thượng sư tây vương dĩ tặc phúc tần tuy tán bại đào hồi thượng vị đầu hàng nộp khoản nãi thân phù hoàng thượng đại giá thân chinh,nhuận thập nguyệt thượng sư tây vương dĩ tặc phúc khấu tuy tán bại sách hồi dĩ thời đầu hàng nạp sắc nãi thân phù hoàng thượng đ
委節制太尉宜國公鄭根董兵直扺日麗海門差副将少尉陶光饒爲統率副将少尉黎時憲左都督黄義膠等並爲督率陪從黎仕澈鄭,uỷ tiết chế thái uý nghi quốc công trịnh căn đổng binh trực chỉ nhật lệ hải môn sai phó tướng thiếu uý đào quang nhiêu vi thống suất phó tướng thiếu uý lê thì hiến tả đô đốc hoàng nghĩa giao đẳng tịnh vi đốc suất bồi tụng lê sĩ triệt trịnh,uỷ tiết chế thái uý nghi quốc công trịnh bộc đổng binh trực sắc nhật lệ hải môn sai phó tướng thiếu uỵ đào quang lạc vi thống suất phó
時濟申璿等爲督視分三道進討,thì tế thân toàn đẳng vi đốc thị phân tam đạo tiến thảo,thời tế thân lưu đẳng vi đốc thị phân tam đạo tiến thảo
壬寅五年九月以後萬慶元年明曆十六年清康熙元年,nhâm dần ngũ niên cửu nguyệt dĩ hậu vạn khánh nguyên niên minh lịch thập lục niên thanh khang hi nguyên niên,nhâm dần ngũ niên cửu nguyệt dĩ hậu vạn khánh nguyên niên minh lịch thập lục niên thanh khang hi nguyên
永春盛烈社陂水涸一刻餘,vĩnh xuân thịnh liệt xã bi thuỷ hạc nhất khắc dư,vĩnh xuân thịnh liệt xã trì thuỷ bạc nhất nhật dư
二月詔班師,nhị nguyệt chiếu ban sư,nhị nguyệt chiếu ban sư
時阮福頻依險固守,thời nguyễn phúc tần ỷ hiểm cố thủ,thời nguyễn phúc khởi y hiểm có thủ
大兵按臨日久糧食頗匱且熱氣方蒸久留不便乃諭諸将班師而還,đại binh án lâm nhật cửu lương thực phả quỹ thả nhiệt khí phương chưng cửu lưu bất tiện nãi dụ chư tướng ban sư nhi hoàn,đại binh án lâm nhật cửu lương thực phàm sắc thả thấp khí phương thuỷ cửa lưu bất tiện nãi dụ chư tướng ban sư nhi hoàn
三月車駕還京,tam nguyệt xa giá hoàn kinh,tam nguyệt xa giá hoàn kinh
又以髙平莫孽聚兵于七泉震動方民,hựu dĩ cao bằng mạc nghiệt tụ binh vu thất tuyền chấn động phương dân,hựu dĩ cao bình mạc nộ tụ binh vu thất tuyền chấn động phương dân
乃命副将少尉雲郡公鄭榩爲統領僉都御史馮曰脩爲督視領兵進討,nãi mệnh phó tướng thiếu uý vân quận công trịnh kiền vi thống lĩnh thiêm đô ngự sử phùng viết tu vi đốc thị lĩnh binh tiến thảo,nãi mệnh phó tướng thiếu uý vân quận công trịnh sách vi thống lĩnh sắc đô ngự sử phùng viết tu vi đốc thị lãm binh tiến thảo
賊黨聞之迯走,tặc đảng văn chi đào tẩu,tặc đảng văn chi nỗi tẩu
東閣大學士阮登鎬󰰾,đông các đại học sĩ nguyễn đăng cảo bãi,đông các đại học sĩ nguyễn đăng cầm lời
鎬以文章名然性行非常居官好異,cảo dĩ văn chương danh nhiên tính hạnh phi thường cư quan hiếu dị,cố dĩ văn sử danh nhiên tính hành thường đại cư quan hảo dị
不慎職守以是󰰾,bất thận chức thủ dĩ thị bãi,bất thận chức thủ dĩ thị sắc
夏五月命參從禮部尚書兼東閣大學士少保燕郡公范公著監守國子監皂隷民奉事,hạ ngũ nguyệt mệnh tham tụng lễ bộ thượng thư kiêm đông các đại học sĩ thiếu bảo yên quận công phạm công trứ giám thủ quốc tử giám tạo lệ dân phụng sự,hạ ngũ nguyệt mệnh tham tòng lễ bộ thượng thư kiêm đông các đại học sĩ thiếu bảo yên quận công phạm công trước giám thủ quốc tử giá
時國學殿堂宫墻内外率多榛漏公著增加脩理制度規模稍復輪奐,thời quốc học điện đường cung tường nội ngoại suất đa trăn lậu công trứ tăng gia tu lí chế độ quy mô sảo phục luân hoán,thời quốc học điện đường cung tường nội ngoại suất đa sắc lỗ công trước tăng lượng tu lí chính trị sự số thỉnh phục lộ
又於月朔望大會諸生肄習課程,hựu ư nguyệt sóc vọng đại hội chư sinh dị tập khoá trình,hựu ư nguyệt sóc vọng đại hội chư sinh diên tập phạm đồ
自是儒風益振人才多有成就焉,tự thị nho phong ích chấn nhân tài đa hữu thành tựu yên,tự thị nho phong ích chấn nhân tài đa hữu thành danh yên
副将左都督黄義膠卒,phó tướng tả đô đốc hoàng nghĩa giao tốt,phó tướng tả đô đốc hoàng nghĩa bích tốt
義膠以世家名将忠義智勇奉差留屯日久累破賊陣有功於國,nghĩa giao dĩ thế gia danh tướng trung nghĩa trí dũng phụng sai lưu đồn nhật cửu luỹ phá tặc trận hữu công ư quốc,nghĩa trì dĩ thế gia danh tướng trung nghĩênh trí dũng phụng sai lưu đồn nhật cửu luỹ phá tặc trận hữu công ư quốc
